id,sales
3010225,54.87206813923198
3010226,9.04660235800653
3010227,8.220318965284582
3010228,0.32182294891331714
3010229,4.258248865522638
3010230,3484.6257784434774
3010231,0.18020691626881402
3010232,449.38770973576226
3010233,4.5436576533642015
3010234,1076.6014841629499
3010235,569.3605997556816
3010236,307.8270016329161
3010237,448.8657892625212
3010238,64.6353114693798
3010239,4036.1922396059254
3010240,10.984284906004195
3010241,0.543855997247304
3010242,25.48752301354785
3010243,28.351239592261063
3010244,0.28160385294315454
3010245,319.85778116732575
3010246,2.648318403998511
3010247,1.323515288072159
3010248,7.336885041455854
3010249,46.57891432607745
3010250,1.6032955827954236
3010251,100.61510252670564
3010252,286.5802514978212
3010253,2.02393218154635
3010254,6.6450683300718785
3010255,138.08918139151507
3010256,134.4784740436968
3010257,1044.5279571362216
3010258,3.42838131212687
3010259,3.957261730464383
3010260,3.7942986054753565
3010261,0.22796025505739134
3010262,1.5671154246204289
3010263,1828.8581208315184
3010264,0.18478482547659728
3010265,142.197728614139
3010266,5.158964351699614
3010267,637.3573993769573
3010268,308.0616222368731
3010269,154.42253729841414
3010270,65.64639580783737
3010271,40.58120641740097
3010272,2619.5769481336783
3010273,4.937362982575593
3010274,0.6156917802293869
3010275,24.12415554878647
3010276,16.784260176616808
3010277,0.19004124479831175
3010278,169.62542679536958
3010279,0.799027052869226
3010280,37.324761859771996
3010281,4.1479515122397626
3010282,31.500114216340698
3010283,2.4346509503963585
3010284,119.19241005766709
3010285,172.9060801659127
3010286,0.8431778546972255
3010287,4.823433416567658
3010288,123.24483610386072
3010289,27.77523732487833
3010290,419.3913665623533
3010291,13.43600305951591
3010292,1.4683017909021334
3010293,1.5816961420801894
3010294,0.16190693042915325
3010295,3.4496993351933654
3010296,1369.3266987849015
3010297,0.15915955853226646
3010298,295.5261384605886
3010299,6.74647785712974
3010300,513.2392218748784
3010301,489.90525579282826
3010302,134.45826420336826
3010303,45.96783387886124
3010304,48.66197347292626
3010305,2161.3349540025843
3010306,20.464585910037727
3010307,0.29714365833200374
3010308,11.39131792818648
3010309,14.79312605530559
3010310,0.17800889894422256
3010311,138.86006409677083
3010312,11.632666229314005
3010313,0.5989183753314136
3010314,3.2625524638815735
3010315,27.715792014159575
3010316,4.543772348011667
3010317,439.90298134834364
3010318,146.918758911326
3010319,2.9245383013481323
3010320,4.455961745966283
3010321,311.29193781411726
3010322,26.395235226311573
3010323,1205.8553219605967
3010324,14.62521990265669
3010325,5.379120386108
3010326,2.172241519786421
3010327,0.1875541838387158
3010328,6.2030742315723435
3010329,3507.8757867619333
3010330,0.2175343717277787
3010331,777.9956496225727
3010332,11.613530190147705
3010333,1020.994903454402
3010334,1355.4461780433949
3010335,284.862742823688
3010336,230.7164368884653
3010337,129.98668959737205
3010338,4138.319652250058
3010339,29.157365440098623
3010340,0.8049810368598675
3010341,20.648955059789667
3010342,27.26190684135897
3010343,0.24964631111998345
3010344,266.2296775248183
3010345,10.254241523396363
3010346,26.974164028987225
3010347,7.716773860515717
3010348,62.0384885813867
3010349,12.412218824787605
3010350,371.75487872877227
3010351,282.0836188922214
3010352,15.03576544783137
3010353,9.925588593088175
3010354,492.17108575784704
3010355,106.12284916311998
3010356,3493.077022211376
3010357,20.364035770637212
3010358,23.33782792283244
3010359,1.4774354238510936
3010360,0.049487718790719434
3010361,1.705850214276873
3010362,657.3751583747658
3010363,0.04390247471741256
3010364,180.9474453212647
3010365,2.2078893502187062
3010366,193.96561088796264
3010367,251.0096625317332
3010368,69.30413062843006
3010369,13.028149131827194
3010370,9.805043336369257
3010371,785.9833977267442
3010372,6.266163423043998
3010373,0.36194572900469535
3010374,4.056284045679138
3010375,5.658669171540966
3010376,0.07418289334323572
3010377,36.73502569613397
3010378,0.1795898303330443
3010379,3.6428864740289875
3010380,1.3825007561396205
3010381,54.82765604879189
3010382,3.3042522101069594
3010383,17.497342297299458
3010384,46.495716216831134
3010385,1.893221460859591
3010386,2.0200303542601805
3010387,17.892170142849576
3010388,8.830461683866165
3010389,309.95267815628836
3010390,0.0
3010391,1.2669175473110141
3010392,2.6564273705998374
3010393,0.13923319403741438
3010394,0.19537485932732765
3010395,735.4715678129919
3010396,0.12838148602105393
3010397,212.73446433041747
3010398,3.6461869958142055
3010399,306.32619976453645
3010400,242.45651624238482
3010401,79.1787366171935
3010402,30.530229389737187
3010403,21.66630805678043
3010404,1200.466621583838
3010405,3.387924589991826
3010406,0.41198947275308306
3010407,6.592308841557568
3010408,5.26898178092552
3010409,0.21439525442373117
3010410,63.33728929766659
3010411,0.3020362359966883
3010412,2.574232616390998
3010413,0.6081984375702507
3010414,11.508876264925433
3010415,0.23549422243268575
3010416,230.09888619421847
3010417,86.19069670971277
3010418,1.864903444199928
3010419,0.9088721384660159
3010420,119.54946464496791
3010421,18.251829421046654
3010422,412.5777961221341
3010423,0.19501642660522472
3010424,1.7132930902049797
3010425,5.4010604645911044
3010426,0.3223744598968728
3010427,4.766540974260982
3010428,3357.350088594745
3010429,0.20384372033426995
3010430,733.0796544126828
3010431,12.00362024218408
3010432,923.636685135341
3010433,1111.3044924493356
3010434,298.1313118494676
3010435,253.2645917427343
3010436,87.49163222539892
3010437,4270.08614197038
3010438,29.172660510228607
3010439,2.1994069447807805
3010440,17.798341200739287
3010441,26.788731895939037
3010442,0.2623961617468324
3010443,247.6917702527389
3010444,5.518209532008497
3010445,28.477296074767043
3010446,6.451527434266733
3010447,75.43977765173197
3010448,3.7168311949018333
3010449,310.25621539927795
3010450,280.1285781928664
3010451,9.431520648634384
3010452,8.729518123585967
3010453,427.74599455249495
3010454,71.73877637205665
3010455,2829.4355006767864
3010456,0.5125621088634802
3010457,16.579040839883348
3010458,5.092389310956846
3010459,0.18216583064106165
3010460,1.644980770863246
3010461,3493.755639021318
3010462,0.1842730703953763
3010463,646.6800177959756
3010464,10.002681279541706
3010465,996.9035550261806
3010466,842.3805701993999
3010467,341.93809687519655
3010468,362.2074335033798
3010469,49.35645906663867
3010470,4740.945291086227
3010471,13.461346178798555
3010472,0.543348326109252
3010473,30.279702477386508
3010474,15.069741587122785
3010475,0.5805203235138434
3010476,261.5820713507581
3010477,0.46767107373321043
3010478,3.110541892767648
3010479,4.132204051090504
3010480,24.688436923741705
3010481,1.050152183138195
3010482,197.44310503860785
3010483,290.9187788019794
3010484,3.784402223996425
3010485,3.480958167945899
3010486,191.28053276759303
3010487,68.63452882342116
3010488,1316.0909607830486
3010489,0.8828791280750758
3010490,3.055485687763033
3010491,4.553518836173746
3010492,0.34882192143654606
3010493,1.9871082460524394
3010494,3146.17432927264
3010495,0.22398360839311787
3010496,697.2020916669442
3010497,7.433928506609721
3010498,883.6475283554279
3010499,734.238827561008
3010500,290.8400353880117
3010501,439.578800676352
3010502,56.593929744464056
3010503,3815.9119694897254
3010504,13.060795346186612
3010505,0.9339340475256006
3010506,22.51028667711128
3010507,13.901648297277431
3010508,0.2121454641092489
3010509,250.79825321155226
3010510,0.49645306656307403
3010511,2.3356011521509843
3010512,3.7241252203389488
3010513,32.846776820590186
3010514,1.3806467643985845
3010515,124.90552356742859
3010516,234.01082889164587
3010517,3.613221330374558
3010518,4.052652934643312
3010519,185.16152156307606
3010520,60.05055112296093
3010521,1043.8460379389053
3010522,0.7508592471196951
3010523,4.728599563884484
3010524,9.661990673389436
3010525,0.5275201165448948
3010526,15.09684951289421
3010527,8127.062670469953
3010528,0.2561344452077743
3010529,1252.9253240803616
3010530,26.040628390298796
3010531,1951.9541115450093
3010532,2133.513571134842
3010533,364.0292672076776
3010534,477.7625787122783
3010535,303.21095161208575
3010536,7746.242818611945
3010537,91.11516539406276
3010538,2.8804673111521586
3010539,46.23810526888819
3010540,56.06215862723075
3010541,0.4155747905564485
3010542,495.7893074715038
3010543,37.3528647054347
3010544,39.749362053448245
3010545,19.72670184854548
3010546,140.92884931004838
3010547,27.646114988848268
3010548,696.2170340144444
3010549,521.7014128281426
3010550,16.938515275192596
3010551,24.2336713760998
3010552,1183.3940277451334
3010553,239.84264613447874
3010554,8042.484839006538
3010555,0.8188987123092304
3010556,77.14438432383139
3010557,2.61176262731146
3010558,0.2857663564699419
3010559,0.35963495106165405
3010560,1646.9202068558018
3010561,0.17969323899596717
3010562,164.31826518795614
3010563,3.2365745567951514
3010564,486.1863886312081
3010565,285.08496059032205
3010566,123.18836770142889
3010567,245.02786177329685
3010568,35.4547197801198
3010569,2142.3944497013053
3010570,4.667985507594055
3010571,0.3292695361733459
3010572,12.38392933520704
3010573,7.357969232437171
3010574,0.2131552130579221
3010575,136.8059920403642
3010576,0.5175628987039
3010577,32.552642613303995
3010578,1.5820858522049037
3010579,15.034026812424283
3010580,0.6390184359329125
3010581,51.393156536277466
3010582,94.55659255819444
3010583,1.4946721164425196
3010584,3.509306176305203
3010585,109.95515469127672
3010586,22.496030989244368
3010587,524.1699960166407
3010588,1.4613078130163224
3010589,3.6612071478967465
3010590,6.892186468226164
3010591,0.18534286712014927
3010592,1.0328242996805566
3010593,3321.4098424565673
3010594,0.15061347858326482
3010595,564.8701563412698
3010596,7.253516596696425
3010597,1131.141005249419
3010598,658.262897420131
3010599,228.1518445393045
3010600,495.04137152039385
3010601,56.4039890742761
3010602,4219.263886825254
3010603,11.494379390386722
3010604,0.37127553544433967
3010605,17.173435322665362
3010606,18.17571001100695
3010607,0.2008895496385823
3010608,273.0153309073332
3010609,0.7829147602830453
3010610,3.3682125113490766
3010611,7.868255917308861
3010612,9.32791478639924
3010613,1.1218430699655597
3010614,330.09574843241046
3010615,253.31845004834773
3010616,3.322111032495976
3010617,5.457589152141803
3010618,111.62894138169605
3010619,59.25402624899564
3010620,1009.8317398791369
3010621,0.7225208323717502
3010622,4.670881129233484
3010623,1.0535630775577385
3010624,0.13032939498926632
3010625,0.5325616031847675
3010626,1185.8313799637358
3010627,0.11947164745636829
3010628,117.12849997454825
3010629,2.136851502450619
3010630,523.386826481776
3010631,175.32608585126135
3010632,86.68836785284488
3010633,548.0870409880138
3010634,15.234917049350873
3010635,1713.1861293326335
3010636,1.2690647089401463
3010637,0.22951589656794846
3010638,6.4433591376208685
3010639,2.930273468193189
3010640,0.1404698182126753
3010641,90.57721171882348
3010642,0.17662748234591014
3010643,23.301037809001432
3010644,0.6141944508555417
3010645,11.469209156957161
3010646,0.24623838646357388
3010647,62.4706276026131
3010648,75.82208919197593
3010649,0.33282548678700513
3010650,1.039395107660689
3010651,49.319748172861814
3010652,9.682152802493192
3010653,164.99929564768226
3010654,12.40623121975477
3010655,1.2447979485765397
3010656,6.27338247205786
3010657,0.15101802612597234
3010658,0.7440172857625877
3010659,2374.1931571087034
3010660,0.13401725327435557
3010661,247.44155472934057
3010662,5.5072728502482775
3010663,957.0456051620904
3010664,419.8472681559717
3010665,171.00407831816534
3010666,584.9485743427064
3010667,38.66986484768798
3010668,2952.1684643558297
3010669,2.280126515207353
3010670,0.4568075528529449
3010671,26.658072531043462
3010672,16.453472668075616
3010673,0.17950761899802595
3010674,206.26111716529735
3010675,0.4106980520937478
3010676,33.94969505543855
3010677,10.33796442221232
3010678,11.836471484443688
3010679,1.1364346267929752
3010680,232.0901152692319
3010681,211.50103271913963
3010682,1.3520585236297222
3010683,3.4666029214753884
3010684,168.1509332503972
3010685,27.735978509385976
3010686,1161.4736296339604
3010687,15.146194051953803
3010688,0.6993971133928469
3010689,2.9592017135802626
3010690,0.33509994365474133
3010691,1.132765924193695
3010692,2735.2684499793177
3010693,0.18886075127123625
3010694,681.30773316693
3010695,6.802221093642259
3010696,885.0823216865263
3010697,649.9876298273879
3010698,226.3075024080461
3010699,169.83728520913905
3010700,61.21849548972821
3010701,3707.6523279328217
3010702,6.170161151339237
3010703,2.2721808901325264
3010704,19.510108973355273
3010705,34.061491295152074
3010706,0.2592807448715952
3010707,209.54061046021553
3010708,1.6097753401780066
3010709,2.9544835047711886
3010710,2.929303506256086
3010711,15.386615674125363
3010712,2.1953147213206163
3010713,178.96072730395645
3010714,278.0005918701824
3010715,2.7012096897125075
3010716,5.73727523653895
3010717,136.68090537362832
3010718,30.271419790896505
3010719,628.9536033271961
3010720,2.1653868712048006
3010721,2.359372611255432
3010722,2.9096393709448094
3010723,0.15547498991118422
3010724,0.20733841306965126
3010725,1511.6171492965052
3010726,0.13942426704556232
3010727,105.5153657054238
3010728,1.3113723166014815
3010729,478.3012529054858
3010730,161.7960305490028
3010731,96.92501165485639
3010732,252.90039087711585
3010733,26.12032656686043
3010734,1927.9864099972206
3010735,4.327218148813989
3010736,0.3594530171861638
3010737,6.120491524689676
3010738,4.376864313562645
3010739,0.20884758392476271
3010740,104.3031762124008
3010741,0.20056310181736617
3010742,20.997202984269915
3010743,0.6294390861540085
3010744,16.26400919741671
3010745,0.4324647105963637
3010746,178.57293584530169
3010747,76.85676504958413
3010748,0.5613471431274037
3010749,0.8862445587810253
3010750,42.26025591977764
3010751,16.09762716105411
3010752,296.13383433788596
3010753,2.0953407914637325
3010754,0.4410960279939599
3010755,4.175658038313765
3010756,0.11733919251462524
3010757,0.5212667170907948
3010758,3348.9283419809185
3010759,0.11958780491925687
3010760,539.4856584379046
3010761,6.151294898694748
3010762,793.1274474917428
3010763,551.0242468703171
3010764,191.78815867486776
3010765,167.82170127403043
3010766,67.3196988624138
3010767,3654.7362177619734
3010768,6.090959620368729
3010769,0.2941411327512009
3010770,17.263887952437525
3010771,8.60059168749419
3010772,0.13798470602868998
3010773,216.39352656490368
3010774,0.16357571580849498
3010775,12.118888423481533
3010776,2.522237678808643
